Iteration	BestFitness	BestParameters
35	407.424	29.0641,26.9641,-67.4585,89.6933,25.0666,16.5287,24.2769,63.7777,-34.688,65.9713
36	406.255	27.6196,26.8823,-66.6833,89.2863,25.0666,16.7692,15.2249,63.7777,-35.7963,60.533
37	405.132	28.4586,26.8823,-66.6833,89.2179,25.0666,16.7692,15.2249,63.7777,-35.9461,63.2717
38	405.132	28.4586,26.8823,-66.6833,89.2179,25.0666,16.7692,15.2249,63.7777,-35.9461,63.2717
39	405.132	28.4586,26.8823,-66.6833,89.2179,25.0666,16.7692,15.2249,63.7777,-35.9461,63.2717
40	403.621	27.3608,26.986,-66.7503,88.5359,24.2817,17.3915,15.4084,62.9035,-35.9688,63.0274
41	403.365	27.2843,26.88,-66.2594,88.7281,23.3714,17.2391,15.1701,61.8991,-36.9125,63.1836
42	402.946	27.5815,28.6005,-66.4872,88.7281,23.3714,18.321,17.7393,64.3578,-35.3166,63.1836
43	402.946	27.5815,28.6005,-66.4872,88.7281,23.3714,18.321,17.7393,64.3578,-35.3166,63.1836
44	402.563	27.5815,28.6005,-66.4872,88.7281,20.4958,20.7206,17.7393,64.3578,-35.3166,61.1455
45	401.9	27.4498,27.3558,-66.2814,88.7293,22.377,18.2691,15.9008,62.7566,-36.3501,62.5299
46	401.9	27.4498,27.3558,-66.2814,88.7293,22.377,18.2691,15.9008,62.7566,-36.3501,62.5299
47	401.502	28.0434,27.5212,-66.2814,88.9891,22.377,18.953,15.9008,62.5735,-36.3501,62.5219
48	401.432	28.0434,27.5212,-66.2814,88.9891,21.706,20.4862,15.9008,62.5735,-36.3501,62.5219
49	401.136	28.5431,27.6784,-65.4082,88.9891,21.706,19.7021,15.9008,62.4255,-36.3501,62.5219
50	401.076	28.3349,27.6784,-65.4082,88.9891,21.706,20.2904,14.4119,62.4255,-36.3501,62.5219
51	401.076	28.3349,27.6784,-65.4082,88.9891,21.706,20.2904,14.4119,62.4255,-36.3501,62.5219
52	401.076	28.3349,27.6784,-65.4082,88.9891,21.706,20.2904,14.4119,62.4255,-36.3501,62.5219
53	401.061	29.423,22.5686,-63.6723,88.3612,19.5941,18.6806,12.4346,64.456,-34.9586,62.5219
54	400.568	29.423,22.8978,-63.6723,88.3612,19.5941,18.6806,12.4346,63.8048,-34.9509,62.5219
55	400.515	29.423,23.4827,-63.6723,87.276,20.1496,18.3682,11.7199,63.8048,-34.9586,62.5777
56	400.266	29.423,23.3596,-63.6723,87.276,20.1734,18.6538,11.7566,63.1305,-35.5657,62.5267
57	400.266	29.423,23.3596,-63.6723,87.276,20.1734,18.6538,11.7566,63.1305,-35.5657,62.5267
58	400.266	29.423,23.3596,-63.6723,87.276,20.1734,18.6538,11.7566,63.1305,-35.5657,62.5267
59	400.266	29.423,23.3596,-63.6723,87.276,20.1734,18.6538,11.7566,63.1305,-35.5657,62.5267
60	400.264	29.423,23.3596,-63.6723,87.276,19.671,18.9014,11.7566,63.3413,-35.2752,62.5267
61	400.242	29.423,23.3596,-63.6723,87.276,19.4384,18.8613,11.7566,63.3413,-35.2752,62.5267
62	400.226	29.423,23.3596,-63.6723,87.4625,19.5194,18.8613,11.7566,63.3204,-35.1813,62.5267
63	400.204	29.437,23.6123,-63.6723,87.4805,19.5194,18.6519,11.7566,63.3204,-35.1813,62.5267
64	400.204	29.437,23.6123,-63.6723,87.4805,19.5194,18.6519,11.7566,63.3204,-35.1813,62.5267
65	400.201	29.4268,23.4183,-63.6723,87.6714,19.6501,18.7787,11.7522,63.2444,-35.3399,62.5061
66	400.175	29.4331,23.5377,-63.6723,87.5638,19.5696,18.7787,11.459,62.754,-35.2423,62.5163
67	400.175	29.4331,23.5377,-63.6723,87.5638,19.5696,18.7787,11.459,62.754,-35.2423,62.5163
68	400.161	29.4326,23.7525,-63.6723,87.5249,19.7719,18.8335,11.7526,63.0076,-35.2423,62.728
69	400.157	29.4156,23.5473,-63.6723,87.5854,19.6862,18.8335,11.7526,62.9962,-35.2423,62.728
70	400.157	29.4156,23.5473,-63.6723,87.5854,19.6862,18.8335,11.7526,62.9962,-35.2423,62.728
71	400.153	29.4156,23.5473,-63.6723,87.5854,19.6862,18.8335,11.7526,62.9962,-35.3605,62.728
72	400.15	29.4156,23.5473,-63.6979,87.4879,19.632,18.803,11.7526,62.9962,-35.3605,62.728
73	400.15	29.4156,23.5473,-63.6979,87.5525,19.6227,18.803,11.7526,62.9962,-35.519,62.728
74	400.14	29.3943,23.3528,-63.7049,87.3415,19.4514,18.5738,11.7526,62.9735,-35.5219,62.8113
75	400.135	29.4052,23.3898,-63.6487,87.4497,19.4514,18.6758,11.7526,62.8261,-35.5204,62.4665
76	400.131	29.4052,23.4695,-63.6403,87.6423,19.2752,18.6758,11.7546,62.924,-35.5172,62.683
77	400.13	29.4052,23.4695,-63.6511,87.4384,19.2752,18.6758,11.7546,62.924,-35.5172,62.683
78	400.129	29.3143,23.3588,-63.6587,87.4809,19.2752,18.5177,11.7823,62.7822,-35.4909,62.683
79	400.128	29.3143,23.3588,-63.6587,87.4809,19.2752,18.6337,11.762,62.7822,-35.4909,62.683
80	400.128	29.444,23.6433,-63.618,87.6096,19.3656,18.7793,12.2366,63.0771,-35.2139,62.8575
81	400.123	29.3401,23.6433,-62.8794,87.6096,19.3656,18.7793,11.8392,63.168,-35.2139,62.8575
82	400.117	29.3401,23.6433,-62.8794,87.6096,19.3656,18.3838,11.8392,63.168,-35.2139,62.8575
83	400.108	29.4369,23.6943,-63.3303,87.4916,19.3183,18.5297,11.8091,62.8673,-35.3218,62.8411
84	400.106	29.3767,23.6943,-63.1066,87.4916,19.3183,18.5297,11.8091,62.8673,-35.3061,62.8411
85	400.097	29.3975,23.2233,-63.1066,87.4916,19.372,18.4089,11.5564,62.9705,-35.3309,62.8411
86	400.091	29.3966,23.3225,-63.1066,87.4916,19.372,18.4089,11.6339,62.9705,-35.3309,62.9832
87	400.091	29.3966,23.3225,-63.1066,87.4916,19.372,18.4089,11.6339,62.9705,-35.3309,62.9832
88	400.091	29.3981,23.3225,-63.1066,87.4916,19.374,18.4089,11.6339,62.9705,-35.3309,62.9832
89	400.088	29.4058,23.4219,-63.1066,87.4892,19.3613,18.4089,11.749,63.0375,-35.3453,62.98
90	400.088	29.4058,23.4219,-63.1066,87.4892,19.3613,18.4089,11.749,63.0375,-35.3453,62.98
91	400.088	29.4058,23.4219,-63.1066,87.4892,19.3613,18.4089,11.749,63.0375,-35.3453,62.98
92	400.088	29.4058,23.4219,-63.1066,87.4892,19.3613,18.4089,11.749,63.0375,-35.3453,62.98
93	400.088	29.4058,23.4219,-63.1066,87.4892,19.3613,18.4089,11.749,63.0375,-35.3453,62.98
94	400.087	29.4303,23.3822,-63.0891,87.4899,19.3615,18.4099,11.8069,63.0675,-35.3638,62.9875
95	400.087	29.4303,23.3822,-63.0891,87.4899,19.3615,18.4099,11.8069,63.0675,-35.3638,62.9875
96	400.087	29.4303,23.3822,-63.0891,87.4899,19.3615,18.4099,11.8069,63.0675,-35.3638,62.9875
97	400.087	29.4273,23.3721,-63.0988,87.4912,19.3534,18.41,11.7832,63.0451,-35.3789,62.9821
98	400.087	29.4273,23.3721,-63.0988,87.4912,19.3534,18.41,11.7832,63.0451,-35.3789,62.9821
99	400.087	29.413,23.2507,-63.0306,87.3798,19.3534,18.4098,11.7756,63.0522,-35.38,63.0264
100	400.086	29.413,23.1508,-62.979,87.2867,19.3534,18.4098,11.4791,63.0522,-35.5259,62.9739
101	400.086	29.413,23.1508,-62.979,87.2867,19.3534,18.4098,11.4791,63.0522,-35.5259,62.9739
102	400.085	29.413,23.1508,-62.9547,87.2867,19.3534,18.4098,11.4791,63.0522,-35.5259,62.9739
103	400.084	29.4032,23.1834,-63.033,87.2867,19.4558,18.4098,11.5794,63.0522,-35.4751,63.0432
104	400.083	29.4032,23.1834,-62.9831,87.2867,19.4558,18.3546,11.5347,63.0522,-35.4571,63.0554
105	400.083	29.4032,23.1834,-62.9831,87.2867,19.4558,18.3546,11.5347,63.0522,-35.4571,63.0554
106	400.083	29.4032,23.1834,-62.9831,87.2867,19.4558,18.3546,11.5347,63.0522,-35.4571,63.0554
107	400.083	29.4214,23.1659,-62.9831,87.2404,19.4558,18.3546,11.4846,63.0522,-35.4571,63.0815
108	400.083	29.4214,23.1659,-62.9831,87.2404,19.4558,18.3546,11.4846,63.0522,-35.4571,63.0815
109	400.08	29.4781,22.9783,-62.9067,87.1255,19.5084,18.2571,11.3137,62.927,-35.401,63.1864
110	400.08	29.4781,22.9783,-62.9067,87.1255,19.5084,18.2571,11.3137,62.927,-35.401,63.1864
111	400.08	29.3957,22.9783,-62.8537,87.1255,19.5084,18.198,11.3797,62.927,-35.401,63.274
112	400.08	29.3957,22.9783,-62.8537,87.1255,19.5084,18.198,11.3797,62.927,-35.401,63.274
113	400.08	29.4861,22.9783,-62.8537,87.1433,19.5084,18.198,11.3797,63.0028,-35.3891,63.1908
114	400.08	29.4177,22.9783,-62.8914,87.1282,19.5084,18.2404,11.3797,62.9702,-35.3984,63.2318
115	400.079	29.4523,22.9783,-62.8914,87.1282,19.5084,18.2404,11.3797,62.9702,-35.3984,63.2318
116	400.079	29.4523,22.9783,-62.8914,87.1282,19.5084,18.2404,11.3797,62.9702,-35.3984,63.2318
117	400.079	29.4786,22.2746,-62.6993,86.7121,19.5628,17.9033,10.8518,62.8012,-35.4047,63.4739
118	400.079	29.4786,22.2746,-62.6993,86.7121,19.5628,17.9033,10.8518,62.8012,-35.4047,63.4739
119	400.079	29.4786,22.2746,-62.6993,86.7121,19.5628,17.9033,10.8518,62.8012,-35.4047,63.4739
120	400.078	29.4786,22.2746,-62.6484,86.7121,19.5628,17.9033,10.9764,62.8012,-35.5152,63.4739
121	400.078	29.4786,22.2746,-62.6484,86.7121,19.5628,17.9033,10.9764,62.8012,-35.5152,63.4739
122	400.076	29.6846,21.9123,-62.2117,86.2941,19.4332,17.6376,10.4164,62.885,-35.3514,63.7257
123	400.076	29.6846,21.9123,-62.2117,86.2941,19.4332,17.6376,10.4164,62.885,-35.3514,63.7257
124	400.075	29.6846,21.8345,-62.4518,86.2394,19.4332,17.6376,10.4989,62.885,-35.3514,63.7257
125	400.073	29.6846,21.8345,-62.3181,86.2394,19.4332,17.6376,10.4989,62.885,-35.3514,63.7257
126	400.073	29.6846,21.8345,-62.3181,86.2394,19.4332,17.6376,10.4989,62.885,-35.3514,63.7257
127	400.071	29.6846,21.6507,-62.4091,86.3128,19.4332,17.6627,10.4989,62.885,-35.3514,63.7257
128	400.071	29.6846,21.6507,-62.4091,86.3128,19.4332,17.6627,10.4989,62.885,-35.3514,63.7257
129	400.07	29.6846,21.6507,-62.4091,86.3128,19.4613,17.6262,10.4989,62.885,-35.3514,63.7257
130	400.07	29.6154,22.0752,-62.5513,86.5079,19.503,17.7883,10.7674,62.8089,-35.4279,63.6488
131	400.07	29.6154,22.0752,-62.5513,86.5079,19.503,17.7883,10.7674,62.8089,-35.4279,63.6488
132	400.07	29.6154,22.0752,-62.5513,86.5079,19.503,17.7883,10.7674,62.8089,-35.4279,63.6488
133	400.069	29.6846,21.6507,-62.4083,86.3121,19.4315,17.6262,10.4989,62.8735,-35.4097,63.7219
134	400.068	29.6858,21.6507,-62.4083,86.335,19.3792,17.6497,10.5693,62.8735,-35.4097,63.757
135	400.065	29.8528,20.8063,-62.1299,85.7523,19.4375,17.2177,9.92717,62.774,-35.3102,64.0967
136	400.065	29.8528,20.8063,-62.1299,85.7523,19.4375,17.2177,9.92717,62.774,-35.3102,64.0967
137	400.065	29.8528,20.8063,-62.1299,85.7523,19.4145,17.2177,9.92717,62.774,-35.3102,64.0967
138	400.065	29.8528,20.8063,-62.1299,85.7523,19.4145,17.2177,9.92717,62.774,-35.3102,64.0967
139	400.064	29.8299,20.8063,-62.1299,85.7568,19.3421,17.2177,9.92717,62.774,-35.378,64.1855
140	400.064	29.8299,20.8063,-62.1299,85.7568,19.3421,17.2177,9.92717,62.774,-35.378,64.1855
141	400.063	29.7935,21.0809,-62.1236,85.798,19.4637,17.2535,10.2804,62.801,-35.3804,64.1843
142	400.061	29.7935,21.0809,-62.1236,85.798,19.4637,17.153,10.2804,62.8297,-35.3804,64.1843
143	400.061	29.7935,21.0809,-62.1236,85.798,19.4637,17.153,10.2804,62.8297,-35.3804,64.1843
144	400.06	30.0923,19.9212,-61.4411,84.9507,19.4676,16.6257,9.19181,62.7039,-35.272,64.9095
145	400.052	30.1507,19.1732,-61.5309,84.7736,19.2651,16.261,9.15067,62.627,-35.272,65.1215
146	400.052	30.1507,19.1732,-61.5309,84.7736,19.2651,16.261,9.15067,62.627,-35.272,65.1215
147	400.052	30.1507,19.1732,-61.5309,84.7736,19.2651,16.261,9.15067,62.627,-35.272,65.1215
148	400.052	30.1507,19.1732,-61.5309,84.7736,19.2651,16.261,9.15067,62.627,-35.272,65.1215
149	400.048	30.2093,18.7297,-61.3601,84.5157,19.2579,15.9791,9.02256,62.6126,-35.1841,65.1215
150	400.045	30.2093,18.7297,-61.2115,84.5157,19.3524,15.8857,8.86972,62.5054,-35.2023,65.2181
151	400.045	30.2093,18.7297,-61.2115,84.5157,19.3524,15.8857,8.86972,62.5054,-35.2023,65.2181
152	400.042	30.2641,18.7058,-61.2837,84.3543,19.3932,15.9807,8.82952,62.5953,-35.2023,65.2877
153	400.042	30.2641,18.7058,-61.2837,84.3543,19.3932,15.9807,8.82952,62.5953,-35.2023,65.2877
154	400.041	30.2641,18.7058,-61.2175,84.3543,19.3932,15.9807,8.82952,62.5953,-35.2023,65.2877
155	400.041	30.2093,18.7058,-61.2115,84.3543,19.3932,15.9807,8.63296,62.5054,-35.2023,65.2877
156	400.041	30.2093,18.7058,-61.2115,84.3543,19.3932,15.9807,8.63296,62.5054,-35.2023,65.2877
157	400.041	30.2093,18.7058,-61.2115,84.3543,19.3932,15.9807,8.63296,62.5054,-35.2023,65.2877
158	400.041	30.2093,18.7058,-61.2115,84.3594,19.3932,15.9824,8.63296,62.5054,-35.2023,65.2877
159	400.041	30.2093,18.7058,-61.2115,84.3594,19.3932,15.9824,8.63296,62.5054,-35.2023,65.2877
160	400.04	30.2713,18.561,-61.0734,84.2963,19.4778,15.7357,8.68991,62.5319,-35.1863,65.5645
161	400.039	30.2713,18.561,-61.0734,84.2963,19.4778,15.7822,8.69294,62.5319,-35.2013,65.5645
162	400.039	30.2709,18.561,-61.0734,84.2963,19.4778,15.7822,8.69294,62.5584,-35.1702,65.5645
163	400.039	30.2709,18.561,-61.0734,84.2963,19.4778,15.7822,8.69294,62.5584,-35.1702,65.5645
164	400.038	30.4073,18.1114,-60.8855,84.0325,19.4708,15.5521,8.42413,62.4413,-35.1702,65.6846
165	400.038	30.4073,18.1114,-60.8855,84.0325,19.5384,15.5521,8.42413,62.5336,-35.1702,65.6846
166	400.038	30.4073,18.1114,-60.8855,84.0325,19.5384,15.5521,8.42413,62.5336,-35.1702,65.6846
167	400.038	30.4073,18.1114,-60.8855,84.0325,19.5384,15.5521,8.42413,62.5336,-35.1702,65.6846
168	400.037	30.4073,18.1114,-60.8855,84.0325,19.5178,15.5521,8.42413,62.5434,-35.1687,65.6846
169	400.037	30.4301,18.0665,-60.8644,83.9667,19.483,15.5638,8.39394,62.4657,-35.1667,65.6981
170	400.037	30.4301,18.0665,-60.8644,83.9667,19.483,15.5638,8.39394,62.4657,-35.1667,65.6846
171	400.037	30.4301,18.0665,-60.8644,83.9667,19.483,15.5638,8.39394,62.4657,-35.1667,65.6846
172	400.037	30.4301,18.0665,-60.8644,83.9667,19.483,15.5638,8.39394,62.4657,-35.1667,65.6846
173	400.037	30.4301,18.0665,-60.8644,83.9667,19.483,15.5638,8.39394,62.4657,-35.1667,65.6846
174	400.036	30.436,18.0154,-60.8606,83.9231,19.392,15.4951,8.38286,62.5298,-35.1677,65.6666
175	400.036	30.436,18.0154,-60.8606,83.9231,19.392,15.4951,8.38286,62.5298,-35.1677,65.6666
176	400.035	30.3792,17.97,-60.7838,83.8832,19.5066,15.4331,8.2523,62.4696,-35.129,65.8538
177	400.035	30.3792,17.97,-60.7838,83.8832,19.5066,15.4331,8.2523,62.4696,-35.129,65.8538
178	400.035	30.3792,17.97,-60.7838,83.8832,19.5066,15.4331,8.2523,62.4696,-35.129,65.8538
179	400.034	30.3792,17.97,-60.8755,83.8925,19.5402,15.4331,8.33909,62.4696,-35.129,65.8273
180	400.034	30.3792,17.97,-60.8755,83.8925,19.5402,15.4331,8.33909,62.4696,-35.129,65.8273
181	400.026	30.8449,15.2314,-59.6045,82.0581,19.5135,13.8906,6.47711,62.2628,-34.9759,67.1826
182	400.026	30.8449,15.2314,-59.6045,82.0581,19.5135,13.8906,6.47711,62.2628,-34.9759,67.1826
183	400.026	30.8449,15.2314,-59.6045,82.0581,19.5135,13.8906,6.47711,62.2628,-34.9759,67.1826
184	400.026	30.8449,15.2314,-59.6045,82.0581,19.5135,13.8906,6.47711,62.2628,-34.9759,67.1826
185	400.026	30.8449,15.2314,-59.6045,82.0581,19.5135,13.8906,6.47711,62.2628,-34.9759,67.1826
186	400.025	30.8996,15.2314,-59.6045,82.0581,19.5135,13.8906,6.47711,62.2628,-34.9759,67.1826
187	400.025	30.8996,15.2314,-59.6045,82.0581,19.5135,13.8906,6.47711,62.2628,-34.9759,67.1826
188	400.025	30.8996,15.2314,-59.6045,82.0581,19.5135,13.8906,6.47711,62.2628,-34.9759,67.1826
189	400.025	30.8996,15.2314,-59.6045,82.0581,19.5135,13.8906,6.47711,62.2628,-34.9759,67.1826
190	400.025	30.8996,15.2314,-59.6045,82.0581,19.5135,13.8906,6.47711,62.2628,-34.9759,67.1826
191	400.025	30.8996,15.2314,-59.6045,82.0581,19.5135,13.8906,6.47711,62.2628,-34.9759,67.1826
192	400.018	31.1115,13.8696,-59.1033,81.2642,19.4825,13.1789,5.91877,62.1599,-34.8004,67.8514
193	400.018	31.1115,13.8696,-59.1033,81.2642,19.4825,13.1789,5.91877,62.1599,-34.8004,67.8514
194	400.018	31.1115,13.8696,-59.1033,81.2642,19.4825,13.1789,5.91877,62.1599,-34.8004,67.8514
195	400.018	31.1115,13.8696,-59.1033,81.2642,19.4825,13.1789,5.91877,62.1599,-34.8004,67.8514
196	400.016	31.1363,13.8188,-59.1033,81.2532,19.4371,13.1975,5.91877,62.1599,-34.7082,67.8514
197	400.016	31.1363,13.8188,-59.1033,81.2532,19.4371,13.1975,5.91877,62.1599,-34.7082,67.8514
198	400.016	31.1363,13.8188,-59.1033,81.2532,19.4371,13.1975,5.91877,62.1599,-34.7082,67.8514
199	400.016	31.1363,13.8188,-59.1033,81.2532,19.4371,13.1975,5.91877,62.1599,-34.7082,67.8514
200	400.016	31.1363,13.8188,-59.1033,81.2532,19.4371,13.1975,5.91877,62.1599,-34.7082,67.8514
201	400.016	31.1363,13.8188,-59.1033,81.2532,19.4371,13.1975,5.91877,62.1599,-34.7082,67.8514
202	400.014	31.2764,13.1367,-58.8205,80.9104,19.4223,12.7771,5.4821,62.2376,-34.5955,68.2699
203	400.014	31.2764,13.1367,-58.8205,80.9104,19.4223,12.7771,5.4821,62.2376,-34.5955,68.2699
204	400.012	31.3721,12.6584,-58.6578,80.5814,19.4221,12.5374,5.20947,62.1571,-34.5105,68.4969
205	400.012	31.3721,12.6584,-58.6578,80.5814,19.4221,12.5374,5.20947,62.1571,-34.5105,68.4969
206	400.012	31.3721,12.6584,-58.6578,80.5814,19.4221,12.5374,5.20947,62.1571,-34.5105,68.4969
207	400.012	31.3721,12.6584,-58.6578,80.5814,19.4221,12.5374,5.20947,62.1571,-34.5105,68.4969
208	400.011	31.3878,12.6584,-58.6578,80.5814,19.4221,12.5374,5.15834,62.1331,-34.5105,68.4969
209	400.011	31.3878,12.6584,-58.6578,80.5814,19.4221,12.53,5.15834,62.1331,-34.5105,68.4969
210	400.011	31.3878,12.6584,-58.6578,80.5814,19.4221,12.53,5.15834,62.1331,-34.5105,68.4969
211	400.011	31.3878,12.6584,-58.6578,80.5814,19.4221,12.53,5.15834,62.1331,-34.5105,68.4969
212	400.011	31.3878,12.6584,-58.6578,80.5814,19.4221,12.53,5.15834,62.1331,-34.5105,68.4969
213	400.011	31.3878,12.6584,-58.6578,80.5814,19.4221,12.53,5.15834,62.1331,-34.5105,68.4969
214	400.011	31.3878,12.6584,-58.6578,80.5814,19.4221,12.53,5.15834,62.1331,-34.5105,68.4969
215	400.01	31.3878,12.84,-58.6578,80.7409,19.4221,12.6353,5.27295,62.1331,-34.5105,68.4185
216	400.01	31.57,11.947,-58.3021,80.0808,19.486,12.1292,4.78312,62.0865,-34.4907,68.9099
217	400.01	31.57,11.947,-58.3021,80.0808,19.486,12.1292,4.78312,62.0865,-34.4907,68.9099
218	400.01	31.5089,12.2733,-58.3592,80.2228,19.5155,12.2641,4.89329,62.0731,-34.4466,68.7712
219	400.01	31.5089,12.2733,-58.3592,80.2228,19.5155,12.2641,4.89329,62.0731,-34.4466,68.7712
220	400.01	31.387,12.804,-58.6565,80.7051,19.4246,12.5926,5.28683,62.134,-34.5009,68.4636
221	400.01	31.387,12.804,-58.6565,80.7051,19.4246,12.5926,5.28683,62.134,-34.5009,68.4636
222	400.009	31.6553,11.3251,-58.1814,79.7757,19.5452,11.7922,4.48215,61.9998,-34.3639,69.2073
223	400.009	31.6553,11.3251,-58.1814,79.7757,19.5452,11.7922,4.48215,61.9998,-34.3639,69.2073
224	400.009	31.6082,11.7697,-58.2585,79.9661,19.5306,12.0124,4.69713,62.0646,-34.4319,68.9747
225	400.008	31.5469,11.7855,-58.2211,79.9858,19.5193,11.9825,4.72607,62.0492,-34.4386,69.0193
226	400.008	31.5469,11.7855,-58.2211,79.9858,19.5193,11.9825,4.72607,62.0492,-34.4386,69.0193
227	400.008	31.5469,11.7855,-58.2211,79.9858,19.5193,11.9825,4.72607,62.0492,-34.4386,69.0193
228	400.007	31.8118,10.9956,-57.957,79.5398,19.5266,11.5032,4.33124,61.931,-34.3432,69.4416
229	400.007	31.8118,10.9956,-57.957,79.5398,19.5266,11.5032,4.33124,61.931,-34.3432,69.4416
230	400.007	31.7959,10.7069,-57.834,79.4452,19.4846,11.3732,4.28036,62.0037,-34.2561,69.5564
231	400.007	31.7959,10.7069,-57.834,79.4452,19.4846,11.3732,4.28036,62.0037,-34.2561,69.5564
232	400.007	31.7959,10.7069,-57.834,79.4452,19.4846,11.3732,4.28036,62.0037,-34.2561,69.5564
233	400.007	31.7959,10.7069,-57.834,79.4452,19.4846,11.3732,4.28036,62.0037,-34.2561,69.5564
234	400.007	31.7959,10.7069,-57.834,79.4452,19.4846,11.3732,4.28036,62.0037,-34.2561,69.5564
235	400.006	31.6834,11.4843,-58.1625,79.8873,19.4966,11.8024,4.64354,62.0508,-34.3713,69.1616
236	400.006	31.6834,11.4843,-58.1625,79.8873,19.4966,11.8024,4.64354,62.0508,-34.3713,69.1616
237	400.005	31.8086,11.0097,-57.913,79.5419,19.5323,11.488,4.29635,61.9773,-34.3188,69.4175
238	400.005	31.8086,11.0097,-57.913,79.5419,19.5323,11.488,4.29635,61.9773,-34.3188,69.4175
239	400.005	31.8086,11.0097,-57.913,79.5419,19.5323,11.488,4.29635,61.9773,-34.3188,69.4175
240	400.005	31.7937,11.0097,-57.9049,79.5419,19.534,11.488,4.26926,62.0502,-34.2972,69.4449
241	400.005	31.7937,11.0097,-57.9049,79.5419,19.534,11.488,4.26926,62.0502,-34.2972,69.4449
242	400.003	32.0862,9.6268,-57.3719,78.7184,19.6518,10.6739,3.61882,61.9065,-34.0793,70.219
243	400.003	32.0862,9.6268,-57.3719,78.7184,19.6518,10.6739,3.61882,61.9065,-34.0793,70.219
